Id,Price
16716,123668.16365658783
15325,173660.82006313835
10115,177169.19743883613
117,519615.5936824696
5476,98272.26132861218
11757,171701.62925840102
12359,132521.1655211168
15546,181324.7016701728
8133,168727.1456293551
9018,279370.3421217743
2075,169260.03703414358
11170,306854.6548346346
15733,203342.9487720834
9280,139524.9957814644
10734,318759.0572116502
14071,160254.12434619202
7373,243215.61974301288
14736,170552.64015166913
3458,121455.7650423792
6183,163093.43885037088
7825,194058.06576848082
16775,178159.07875175108
5717,174931.97750063505
12397,144406.89198278412
8189,542759.0504572407
4423,223099.97568601934
3994,129941.55494237218
10342,199426.14501756142
10051,186208.98923856654
9453,144993.05341821743
12593,438747.33272380324
1274,83670.42704319066
6933,344678.7675417094
1761,153758.91301131833
7157,347159.9761456873
15169,133281.33520549943
6792,302520.98754622357
13830,178746.44329518743
7240,203070.14370415226
3051,256931.6553211838
6550,113201.6761432724
4603,183707.78330407487
5729,164566.1766719958
13473,332394.7187507105
15104,135262.03484260375
6599,360265.1272654024
2216,289379.4465536922
8721,292913.3842411089
3645,203534.88551516767
8664,221925.76273617678
11001,210521.8025107636
753,162840.83119511727
8129,240451.65975680907
15235,178898.03992545282
3359,222444.57551943092
10424,207084.9292945732
10226,224026.17105176355
9252,186050.956986344
3008,240287.86699876655
5849,182524.93861685062
8494,147375.99169998677
6764,249603.03363430197
12445,330065.4147577033
11716,167736.81725489997
4508,112827.77581890587
5669,209922.80047798035
11427,99831.89424110035
11065,196809.39796677456
8910,195805.76090687566
16401,6.0
11913,150967.987560995
6221,184244.67499937944
10839,181265.71107128315
2809,197226.53526752055
13311,138013.0018665548
6866,162016.7942927724
6019,166715.56316951063
3024,158891.61353756805
1391,222494.17764416867
15904,193049.0751425901
15858,296570.5388939218
9911,232005.9831918935
16579,195564.72887666753
4394,289603.1331784231
1468,463981.6533707497
12965,150586.5389443617
2249,184441.86111111156
14384,151573.02581949782
13040,122654.89223759442
8872,134143.08536036333
12864,275045.1077782928
15712,157501.31842155365
14049,192746.65688714694
1840,119604.20539171027
12019,173251.6893266803
8948,167799.47494429917
15154,187135.4265632484
6943,150737.73658729094
12564,371439.93559325405
12766,158040.33505175723
7255,237573.35247186734
7962,155862.14236500513
709,132903.01770211768
4634,141006.6007061367
889,240043.43850723404
4774,139982.52713479588
13890,216515.68630748946
15431,143939.9981365356
8726,322827.9645061672
10373,132749.59376776725
6413,153130.14998783596
9761,136329.03973992885
15864,132107.4903182447
6147,151556.7252998732
3384,267411.5669329459
320,263079.5525334056
8006,168337.07396554627
14395,172947.04236455195
14976,100828.86938681426
12185,237288.96141111403
4779,136703.1402224196
8551,178745.45893198962
9025,252806.38202326806
10616,216792.74410270766
7475,107098.43858164034
6341,260458.214160377
14163,146309.12380236914
2211,179440.9543291861
10532,263533.63912339235
14338,132769.92632450256
831,175950.58457858473
3382,173610.3274572861
9209,316408.8284125781
7188,235355.94755905058
7197,213640.42169244465
11270,148786.19259473812
15918,99278.84899679241
6937,475698.98711705283
6178,178588.48722378336
10668,144619.4766444471
1413,277435.6072722842
6884,357580.5266251968
8266,202387.3261925785
14019,194769.2002396437
16764,145394.88554722763
15306,166983.78087070686
3740,131641.35972236388
5298,209191.2596457942
8319,172867.81228584464
4229,174996.62408682247
13429,179328.926703231
1753,413920.3978514964
860,269478.1529259591
14219,142160.2184787506
12113,217898.87770422333
11309,125364.4900297209
9930,196660.13363041676
10570,202382.0800449227
2839,158995.8589057868
6699,125809.17063618933
16647,123095.46133955874
5325,244201.66007687664
13733,146567.73569667488
7818,323204.89718813176
12505,208290.79860123803
9489,213075.11739827986
10106,183887.57538699376
7864,211910.76185179185
5134,280443.7889272595
11859,141216.70587289365
7440,420691.8448649651
1525,307658.9729358115
7339,188416.73469733907
8,328802.3330724187
3248,110521.98079049867
8995,200626.11275572484
15178,66777.77083894974
8594,165361.80976800268
15770,218617.1610124223
15859,354568.58844084747
1735,312278.4801367746
11410,520230.3451639414
16397,156218.60199627452
3572,155713.7035483346
5501,110034.03058378173
969,169440.0103913351
6977,429256.2504233772
1233,161631.56169763865
4258,163794.54628676717
90,364607.9026194786
16650,171979.5362176589
197,96700.6051864097
12514,223094.23825573293
4367,188017.99490778567
3199,196078.10135798063
5600,197009.9787106025
11641,194731.03418639727
14609,117130.2693252068
12775,158514.9726040719
14240,168330.65022258536
7933,167870.8020345411
6945,372111.85804952594
14006,204378.81697395892
6320,285013.2350049751
12061,187657.0595763461
16369,201410.358353494
16354,336722.8030380526
3970,249740.7273292277
1048,207534.80981069387
3639,218400.1491938269
14448,230860.9373710709
2812,392578.1696260641
3932,152038.09920516895
14875,286476.6172628867
8883,119671.61642972822
7622,253823.47000563602
7252,128370.08867136382
9751,185236.93952743147
2378,208498.81243242713
6816,206307.40544653282
15358,164272.8334553153
7843,155944.22380547927
10448,369900.00285394
7840,286051.4877650125
8880,250211.92349074926
12551,397314.38923369
15470,199024.150768436
16207,164542.1401511238
12123,133834.29357464562
15247,418703.24993605824
7481,213639.28942831457
16171,333479.3190854149
7461,332220.2603384787
902,238636.85170017247
13094,185760.10035588648
11584,260136.95538425344
4462,168226.71462729087
15576,147187.18827643635
16606,251453.15841023685
5427,250154.54439458222
7725,164157.5096625743
5409,166189.03829274006
12579,123152.87176932504
12013,232990.5086468438
11321,227056.1041056739
9932,161416.55902445118
591,135654.11369914017
10357,216115.88554975396
3336,231827.26894826526
13,201332.9200356014
4809,222310.18124880054
7555,167491.89658700672
15172,331990.8370425615
6989,120361.39102207785
4707,181767.8060361752
2046,246369.18569818605
6495,87391.83041761673
3873,185739.414054037
7061,201096.37081864313
12112,205827.94088359753
8917,292080.0424667457
7735,154508.58008230943
16442,216086.70557892197
4244,168777.73910147726
3747,6.0
11086,187337.71365816318
10080,216577.70246334677
15057,278783.16176389565
1331,171152.96573401848
8891,158232.22991951817
13411,227992.97846155046
16730,230362.1725253653
2267,205163.1921635117
3022,185513.70292733383
11190,217317.99511377988
11857,174120.4754312464
9318,190770.68283661196
16512,163607.12507291354
2053,201817.07844826998
13707,121522.40238958868
12143,155429.2034091741
14080,170834.97889976352
6130,180023.58008873032
7936,91376.95812538148
10101,168756.19287295
5663,184671.15244004864
14811,125556.87723399179
1366,189790.1935871602
908,208201.42143942256
2953,118843.72139758707
14629,143090.91925538628
15096,363291.7899045851
2115,193661.93137604403
11770,158182.0545087145
12701,164586.7811656925
14584,133321.85157382966
1893,383392.3269267084
9501,532169.2822217413
2138,6.0
9346,208638.09503417514
15960,294605.5288574776
8230,163625.06038581178
13843,208075.27130690048
13810,231064.81539713178
15650,182207.85513766855
9974,137777.68561469458
12200,188023.66093710528
538,196110.27116798336
5334,196098.52383876505
14823,116217.92151499803
4817,174727.44987052892
9041,178293.8693413271
4359,272831.0073654316
4852,256564.46386244948
10141,145679.0801109416
1503,207414.52150387337
16256,464735.76060556265
683,122772.05069267671
14382,193477.25821088132
7248,219202.32703387877
1200,177520.96274967873
3563,183120.12092583967
3681,362726.2406617227
3053,264817.1846622355
4099,224137.98360249057
807,104150.51025707985
4658,314975.0058320026
3535,190728.65042823047
12548,153941.23052413124
10488,195397.51852761573
5851,138840.10852742026
13736,6.0
875,172584.3380293199
14449,169449.08101961427
3958,331094.08495253074
10727,185568.36462446296
11296,123585.65011086562
13646,262212.9363109467
9599,219702.81470836437
7135,309852.85680067027
5943,311181.43281773984
2695,280974.72677880805
6766,202853.67669504974
5630,229409.27236529603
13586,218994.8468656942
3507,344861.50223636295
10014,129578.90239482684
459,259395.96444415775
3582,198653.41696105836
8560,296502.77615216246
3372,190846.6051118283
13109,299266.5484444475
8160,201883.4922368721
10706,244220.39090029284
9104,321378.77474357485
2870,198788.60238541546
13712,135007.66954194807
13924,131390.10906248138
798,222637.30362356934
9750,435536.24951518356
16248,380837.67249800416
3170,186857.03813820885
12700,192671.89911830923
10601,129911.71173511751
514,209998.58721024514
4010,287781.53599888086
8124,152836.1050437128
10800,175403.02075313855
13628,196744.61936502173
11637,154508.14478338364
781,178634.29459601987
16156,179563.11755939884
12618,277364.3787324854
9766,158703.3880441942
15987,240487.5334327655
11051,320375.47151380125
7673,206213.62145919836
1245,482622.79933640605
2443,160094.64984344726
7413,92412.58814128788
310,142369.3958915982
10921,271379.237354907
8709,93308.13952991411
12404,354402.9932291587
14986,225867.38992927
10714,309751.10706121376
14286,204027.68136754417
13828,362691.0122362155
8926,465002.42522360414
12233,180555.69579272435
3913,213344.24724360293
5221,213418.37367444503
14965,87535.4767961663
862,186371.76472955864
13907,133234.66910071112
5418,191314.12292313445
2045,166126.1110521736
13321,176105.66007572488
2762,226675.44938582918
13888,184326.7967433898
14962,150708.7558834094
13305,361135.60981036007
8487,368361.9101329387
7146,163779.61364570048
1134,169180.73226540588
15092,356133.55756777397
13760,277942.51759937184
11958,459404.62328195013
3177,174157.62527464
11350,219967.64570738943
1524,109380.87434514507
5527,238460.7186037725
2872,209922.46238193195
8602,354193.38900070015
3067,245130.89014015347
10435,216348.27203732915
11222,214023.9212421695
8700,138489.26173451028
10961,230997.55167869423
14305,199585.5625758942
8362,266585.73590378766
4979,182043.24926112147
7180,320934.94045074965
5763,106974.93193963965
2192,209926.81873050547
13581,195035.0347408139
10720,147436.70032095557
1358,210148.63127981318
13366,273230.3685815881
13539,402454.4094482708
12849,209292.66381623907
6794,174566.16493342846
525,509149.3371598784
12223,376331.4173919194
16271,110396.68758876664
5818,131193.44232095752
16588,277136.08146511175
8981,125039.80609957303
16476,120896.69293363838
14663,191324.67531018207
3,120143.89070806063
6615,131223.93339003786
12215,281910.9171258308
304,283262.03276572464
13634,275012.9631668449
9208,167529.7335490242
2175,172366.68599478394
250,214957.18045139
6045,187274.84882666604
10516,163532.82407380608
1852,461783.9636301158
1573,172602.96432831677
15079,162422.0921572841
5500,171437.37948446377
15775,165862.89052603458
3198,168739.9809092516
6718,186329.01933017655
4149,159369.55165674037
9627,241502.57562037572
7595,313162.8622745502
4538,187590.5849527303
3555,250609.14458210982
10483,339467.52271588077
8834,172194.51088854132
16412,183107.04428916745
6449,156207.19976359283
2767,180824.58647990256
11498,175821.86480127854
16472,148977.37927147868
178,282188.51172567735
10948,196320.83900086395
13313,242004.50737525447
8065,172229.6438620339
102,157888.18174190162
14428,159341.80931083683
11973,151222.2046479839
6663,176461.9058733949
15989,134648.05218058315
10955,409048.71277131164
11772,150425.54256616143
11364,240549.11960277084
7082,155555.94305820958
7749,529492.8510709344
6428,122958.0156660887
6869,105273.928890297
295,160925.21684258632
12266,249296.35147744152
11129,213435.2621570806
826,394530.27036459616
3262,230788.7505761445
15641,301808.68555310916
1662,462808.80370948976
10926,209326.07557599532
10232,255463.06853489508
6376,185652.73505772877
7817,185127.71988305304
354,199036.15639691098
10076,188727.79477113235
11379,263623.82384422625
10184,129666.45552613302
4696,353085.6760701928
13562,523379.836995656
5436,189402.55664860507
13196,108284.78471540408
14939,346818.76849337417
14004,213325.65273596873
5916,178726.67761225242
7229,163191.68842005293
9143,151275.23520867742
3440,199753.19535068623
319,175091.23964032964
11683,244530.0648895029
12647,239271.38254416213
12788,152712.2820415657
13662,233362.8526472345
423,268801.8541393525
5222,174761.8694425692
9242,171449.14218364592
2641,190530.5967516734
4855,157484.14428623946
5360,184444.83561334832
9799,167744.0135233429
5526,264196.7574746293
10309,156541.2585295222
2144,414262.95432225784
7191,197273.62947851463
6732,151476.30013809624
14789,154602.83136303857
13525,153006.88244474752
4066,297533.0814323345
16422,191233.6654274254
14890,205090.0111906804
2922,245246.77435788987
3601,116872.96979380076
13416,103743.60401906114
14363,183293.84953936952
9496,302115.38673611905
7115,305396.1539173904
8615,128248.16849001884
5218,75946.53346880354
9493,211619.25147612946
10623,170919.767225312
2272,152142.19558787654
3352,324106.28012387024
84,167297.94493746528
8086,123971.54082370209
2595,220672.55648416592
3531,160796.59989154738
7460,273941.3414839414
9214,272128.4101366828
2790,177300.27216485547
10548,252255.85280717877
9218,182828.67509627814
7435,193488.81482439747
15780,184255.56220683962
7640,215424.19598456746
6223,171278.2810000714
3425,110601.60328667468
10582,146248.36998090943
702,259927.66081477617
2111,174879.95566097344
11730,189975.86314770728
9865,230719.46446968298
16478,291030.904803586
1885,221040.90483364253
3956,347374.4493481383
16735,109354.77427412132
15264,224248.0441731653
15971,166164.97836722026
5584,216406.3304953786
15242,186036.98848994638
14358,168228.65396550094
11300,248432.5567042601
5446,174431.31081458996
3934,169640.25189510835
6610,176862.98508597087
10164,212285.39377687444
4646,195157.13039960587
13304,196326.65031499285
1985,218662.62199477022
4746,134439.96017500482
7963,220841.41949212638
14083,295538.52485614805
13140,257558.62508213083
15023,279168.3521657626
13093,222306.40565236408
7160,171070.2134364896
7407,174403.45114482087
16056,194370.7503978429
751,544298.2223233272
6179,94729.21771225795
9137,302536.5759128238
10992,268006.5801567708
5744,286663.15163322655
10884,198020.98268364562
12858,290774.25935695565
13005,308013.6759357848
16714,206394.5132178845
1419,234874.95346976025
6064,172585.799142473
3771,175777.77411169745
5945,539508.4322634867
8453,63142.03574227494
3806,156621.48236165868
16748,247700.8163867429
11380,228968.3618879904
3107,204671.59945106134
12003,201372.25755833837
14567,234029.7932713149
1079,185621.95079716775
11705,140499.67364936083
7814,207699.92810500227
10174,161921.41240892615
5514,237841.60596720577
5265,244321.88158332635
10520,400289.52589009877
13195,214108.9248733675
14601,419934.6952122445
6012,204023.0156902746
13079,155731.34264242928
9009,126845.2626671972
3122,190398.3490106944
5470,247405.72969953017
4840,155355.96520217854
6270,276892.9969867142
9158,95016.85978365588
10120,6.0
10672,294661.1074267143
4573,137894.38777339106
12118,320207.5926578816
7447,129973.96658983757
2171,228145.8380692211
6126,252816.28425198453
2836,171153.093303027
1457,245880.10594198978
11165,259519.7789971857
5923,227767.0054925569
1813,215397.60750683938
3492,270903.75703353074
1917,351262.60609627375
965,495606.02423399483
15795,157012.89316734747
821,214663.74530513625
4568,197841.5784498455
9078,237307.17886817543
11371,127757.72325949158
5149,179951.50183224143
281,214116.72117913485
1918,262594.10005654726
776,134892.99725411675
210,209362.06558931473
10782,177793.05004885278
9653,182449.40463648245
9372,160009.87371246007
5868,165516.46224473612
6176,125841.46425978879
3969,133152.4589499337
7427,146364.57752270324
8544,558309.1201239123
5219,229195.62622944973
16488,133647.91245605808
5855,239727.6389167612
15920,105613.94212637923
4393,465814.857948878
5770,143698.64980453177
2900,151923.31710919194
8622,92978.34022820136
11610,278143.09644158225
10969,115112.2625750385
11029,190234.90330799457
6193,334580.863578179
14087,450325.4263494662
13623,140341.86520663853
16689,171474.85626958945
1027,213061.48307039155
949,134717.55906933147
672,96584.93943304455
13832,152082.37739910482
2471,211138.62001157942
8728,287126.4340489044
7742,239373.32053625886
2698,201204.94912344933
9084,171833.6141833305
6075,300353.39809279045
2874,184733.74453935676
13119,133999.28310260008
5010,225221.53429701767
1284,183945.7832589223
1151,172131.0105364988
5110,421687.13650199503
11386,174644.88950237102
8019,217505.23623401328
2859,117785.28380151089
16110,185431.52638094997
16027,310549.4776771909
14902,193407.51623733173
14301,194145.39660624263
2451,177461.50125011988
13596,137377.4045523862
1464,136796.54071225724
7927,391428.48818800447
9638,224242.59902147847
8009,241186.30773184533
11903,163533.23125952395
9243,112975.4074532983
547,209899.64397032786
5511,117326.79959839764
11247,188985.43700743938
15928,297675.34776746354
3434,250332.22546801734
7614,105639.2907450735
1380,192075.87882688217
2770,138361.35197449411
111,182880.44960758655
5994,139566.88652346857
12341,218867.30110195052
2787,251724.6038769277
14410,317624.610225508
15983,132103.30310340037
14876,218163.2585211427
653,130576.94159749213
2174,253226.32116026524
2575,359370.48492220254
7976,164481.99031337438
5812,329850.00660910725
13589,546820.525637668
9122,141045.74062031775
8159,467178.361803497
8754,311430.91027312324
9321,202890.7711449694
13535,183701.83638144465
2083,171118.57537494958
2689,368463.49881924473
2248,167122.30042196077
11649,164680.49917835474
11045,334885.20671712386
1276,85380.62554274028
5962,141485.81933162748
13012,161708.34984863698
4642,173828.19400045526
179,180427.5256636079
15347,415333.50461741054
3339,157247.8762317994
8166,148837.6107280337
11617,151932.51484883914
52,270509.05349182105
