Id,Price
1355,187254.72036235547
15451,171162.17990318045
12401,215707.92534743663
10290,160821.05077357093
9462,128924.0257129579
3103,244005.2723803544
3420,137440.04711689852
12262,244005.2723803544
5032,128924.0257129579
8949,426460.6113168703
15567,223146.6096848588
16389,170264.78625061314
7809,142883.01483709386
8990,213372.8651374798
16089,233473.0905567641
12743,118327.09061978915
5132,130636.71051921212
1619,252355.6069306068
2428,118327.09061978915
16741,158539.05271510087
13193,239606.5015927873
12588,494516.3420100632
5067,189309.32112779847
14685,130636.71051921212
2292,122600.50699262324
5746,129252.44008922527
12578,142883.01483709386
14834,213372.8651374798
2147,171588.40635682765
8222,130636.71051921212
10419,258980.34002275066
11492,214359.90714174265
3006,233473.0905567641
8761,187254.72036235547
15371,226740.3620551225
16367,165683.08477897302
6317,252355.6069306068
10878,273388.9941784799
3895,153921.400690183
8041,87772.41857664204
13428,414835.13248205057
14669,169333.5333558262
1006,178486.3857593849
12271,178486.3857593849
3764,196094.77599743105
7675,222227.5842105361
11709,261080.9925766886
8629,146735.67173983165
1105,239394.4131358057
6096,186605.82654051765
11727,215707.92534743663
5157,142883.01483709386
3679,128924.0257129579
1755,130695.45350131596
7391,187858.70648428728
7425,118327.09061978915
6882,247249.090873168
10752,396141.9035057582
7472,339414.5500190396
14320,118327.09061978915
9596,178486.3857593849
5317,184806.282322355
7378,102069.27074022224
16154,178486.3857593849
3464,219181.2717110507
4197,260863.6817355123
9477,118327.09061978915
12705,203309.15187286845
16426,202706.09023931363
1481,102069.27074022224
9946,235697.74737802325
12025,234713.1425017637
5341,297190.79755479604
9923,315198.8426273198
7953,240680.89557570106
11066,244005.2723803544
5037,168051.07644952036
2509,177872.2651876468
4937,275056.5307995484
12089,326174.1751906913
4964,206477.73928332995
16500,263206.2231518417
4625,168051.07644952036
2363,443764.0984994193
8148,195474.2991267647
3804,184648.5635306548
4584,157482.35230280846
10694,142883.01483709386
2691,155012.2077213257
2983,190884.57451377079
13563,431701.91482914437
10747,215707.92534743663
1721,202706.09023931363
2789,200777.31909399122
7214,252340.37909743265
8659,239578.4280927931
5107,233473.0905567641
3843,302537.62778996467
14610,208732.413959042
15505,171370.78448611306
5060,263206.2231518417
16055,213915.960440404
14963,204485.29057537828
4118,146735.67173983165
1672,158409.15697862598
3209,195374.3282482384
16515,118327.09061978915
973,171162.17990318045
12529,176570.40527374484
5896,129252.44008922527
5450,277153.1912180294
3249,201384.48960847367
8911,169188.93689810118
5898,305780.18731086724
1024,178486.3857593849
4766,195474.2991267647
15804,199566.16369497852
14303,160985.2300978729
10707,187254.72036235547
6605,166687.73582433807
1138,257050.97625878546
14088,403657.9205660291
9154,190884.57451377079
8190,224305.3553260011
398,197049.2310782437
13302,379841.447889656
9696,146735.67173983165
16786,102069.27074022224
16230,191213.6590222225
6552,187858.70648428728
923,199566.16369497852
9602,233599.1159750625
5857,188666.85131216733
8120,165492.67024854803
7134,177872.2651876468
11726,171145.16906879435
8069,102069.27074022224
12420,171370.78448611306
8604,209790.53776397265
4854,203309.15187286845
12212,165683.08477897302
12099,273388.9941784799
3882,323286.7736604573
6995,323304.6149996526
10172,219181.2717110507
11672,330909.5029798669
12897,200902.67391938425
16097,168051.07644952036
6779,197049.2310782437
11199,210944.1130212345
10816,196094.77599743105
143,443764.0984994193
5399,244005.2723803544
3286,158830.63987254346
13706,166687.73582433807
1935,393302.07097272546
16000,165683.08477897302
2860,166809.66564165187
11407,196094.77599743105
16378,263206.2231518417
12278,165492.67024854803
3842,208915.52950628367
2692,305780.18731086724
7699,181918.22395966784
6825,214359.90714174265
7268,198305.76281179427
1477,344513.1191206977
9887,202706.09023931363
9436,190884.57451377079
3179,491296.2451733697
1350,422486.87698502117
10643,242733.47847146558
5793,196094.77599743105
11494,213372.8651374798
4206,208732.413959042
12419,233975.9147241121
8530,239493.00968045674
5985,204485.29057537828
8908,187456.5020549232
256,130636.71051921212
7234,178912.36908081267
5648,232514.85562288077
3014,165683.08477897302
2184,181918.22395966784
9189,325108.5021662264
14884,197311.79060293056
10333,173215.23212314973
15896,137440.04711689852
13269,202706.09023931363
8603,202706.09023931363
15087,159025.42814031086
4344,169239.37428141502
7981,102069.27074022224
10908,302975.2149963466
6190,184806.282322355
11742,215477.28897389595
9224,165683.08477897302
14667,252902.03628956052
458,187305.20769906195
2464,289588.9210710787
12320,262469.68621121306
278,174895.88937586386
2912,222061.89921735524
6698,202706.09023931363
4510,146735.67173983165
4183,184648.5635306548
5551,197817.28516970808
12187,142883.01483709386
7948,233599.1159750625
10808,178780.60624352095
12432,191213.6590222225
5356,192761.99285097566
8984,570525.064275321
9203,178486.3857593849
15412,142883.01483709386
12041,118327.09061978915
7644,244005.2723803544
7071,197311.79060293056
10685,202706.09023931363
6763,305780.18731086724
940,118327.09061978915
14959,202706.09023931363
1338,178486.3857593849
5351,128924.0257129579
6524,177872.2651876468
12516,174545.97273660568
3288,262469.68621121306
3146,244005.2723803544
3954,176570.40527374484
11955,169692.98850260506
1211,208732.413959042
15668,228754.9266032975
1320,142883.01483709386
9108,154175.14831485873
16482,359932.0736821725
5017,165683.08477897302
8290,215477.28897389595
4304,402938.13585842494
1930,252340.37909743265
12530,171370.78448611306
11295,239840.3232467307
3002,162912.19087885498
15483,165071.82572182963
11525,187858.70648428728
13978,128924.0257129579
4885,162912.19087885498
8325,171162.17990318045
3630,166687.73582433807
9165,183361.80866968172
13945,244005.2723803544
10663,178486.3857593849
14803,178486.3857593849
7621,165683.08477897302
8205,244005.2723803544
10387,202706.09023931363
5457,157482.35230280846
10234,290525.22357393557
6251,171162.17990318045
701,192761.99285097566
7930,173432.02595300472
15028,165683.08477897302
12172,102069.27074022224
5805,215477.28897389595
7411,207588.1675066565
14806,166809.66564165187
7890,177978.04427459952
10440,129252.44008922527
14926,142883.01483709386
5381,165683.08477897302
3800,302975.2149963466
10511,183241.5342000599
9324,308857.1763356127
3313,295328.8595868018
7351,178486.3857593849
8459,195374.3282482384
9957,165683.08477897302
12024,151037.16356509106
4380,257372.7664597957
5042,122600.50699262324
13289,146735.67173983165
13407,326174.1751906913
13258,158830.63987254346
15993,379841.447889656
12525,206477.73928332995
4062,188580.8414830799
12065,203309.15187286845
8227,172887.52455463458
11333,165071.82572182963
2867,118327.09061978915
3319,295328.8595868018
3523,335791.2248543932
7055,202706.09023931363
14930,172887.52455463458
3444,137440.04711689852
2940,305857.99852488947
6935,347884.3140733345
16116,416188.70189209795
13370,260139.67649590696
6103,239578.4280927931
7446,205578.27831064133
1859,178486.3857593849
4079,187966.41907790006
3228,193088.05394003468
9665,165071.82572182963
15957,273388.9941784799
11533,201584.44125536567
2314,130636.71051921212
4096,213372.8651374798
13437,178912.36908081267
5980,223960.22961715184
2008,201584.44125536567
6754,184648.5635306548
4129,146735.67173983165
14557,197957.13724276004
7096,346781.63222976803
14297,241068.9030449296
3967,324251.2912779721
16485,129252.44008922527
13075,240950.0915743752
14289,208732.413959042
10988,174570.79521066038
3230,157482.35230280846
13250,168051.07644952036
2559,142883.01483709386
7739,264107.8689094786
7213,165071.82572182963
6639,187858.70648428728
3164,422486.87698502117
15207,129252.44008922527
5113,173886.99305163143
3929,137440.04711689852
14493,232161.49106003702
11110,178486.3857593849
2033,214359.90714174265
16057,215707.92534743663
16709,202706.09023931363
14313,162575.90507577494
1028,361591.3972150178
7187,118327.09061978915
3738,327660.3887600899
9869,315494.53270341875
12644,202706.09023931363
3686,129252.44008922527
9196,223082.19628620762
12326,200197.9684316085
4936,206779.57202079077
13314,186265.7073289769
9857,332572.3129937112
519,216961.81378551593
8410,172887.52455463458
1720,216660.1937709989
10341,264758.87679330265
14415,203309.15187286845
10613,212629.12591381915
8027,219620.62885610128
15539,244005.2723803544
7431,244005.2723803544
1370,146735.67173983165
12708,148583.3735917068
2250,202706.09023931363
14758,146735.67173983165
8525,320641.0616897576
1538,364020.41854424897
1142,146735.67173983165
1152,183361.80866968172
9802,178486.3857593849
3331,239394.4131358057
15203,186517.65405595247
4247,190915.32720177496
1976,496978.3668680304
2346,213372.8651374798
10078,200197.9684316085
1938,232514.85562288077
7819,188707.73036791704
2168,166687.73582433807
15634,263206.2231518417
8465,244005.2723803544
9313,181165.00557524906
6539,146735.67173983165
6325,142883.01483709386
13442,413830.5075468768
9967,198669.04287659665
7893,347688.2154886161
2861,197049.2310782437
11031,346833.2026155345
15073,130695.45350131596
13837,155799.49837152028
2524,187966.41907790006
8617,184806.282322355
13513,195374.3282482384
3081,190773.10600064468
10675,201374.60404940863
1907,102069.27074022224
4872,242733.47847146558
16274,193088.05394003468
11837,239394.4131358057
16577,270102.0555523938
5231,323906.7817427614
11315,197817.28516970808
273,202706.09023931363
8363,202706.09023931363
4255,244005.2723803544
16330,259864.099522236
11528,183361.80866968172
14799,247249.090873168
1611,379841.447889656
9234,186605.82654051765
1633,118327.09061978915
6791,244005.2723803544
11567,300610.35942486604
3070,220509.85073035414
12094,166687.73582433807
14335,408648.8872857861
137,170264.78625061314
7182,168824.46570292825
11718,202706.09023931363
5194,102069.27074022224
97,347688.2154886161
5118,452809.44009216654
13920,213372.8651374798
9952,203309.15187286845
15337,214359.90714174265
10243,215707.92534743663
4048,188666.85131216733
171,196094.77599743105
11378,142883.01483709386
14190,178486.3857593849
15265,128924.0257129579
2740,118327.09061978915
5573,287073.0323047531
4481,244005.2723803544
2631,165492.67024854803
4984,302264.92413941736
16466,202706.09023931363
16716,130636.71051921212
15325,187858.70648428728
10115,178785.97552557712
117,196094.77599743105
5476,118327.09061978915
11757,185083.53414135645
12359,118327.09061978915
15546,171145.16906879435
8133,146735.67173983165
9018,196094.77599743105
2075,162912.19087885498
11170,332572.3129937112
15733,215477.28897389595
9280,146735.67173983165
10734,301800.1567529188
14071,169188.93689810118
7373,254173.39303836372
14736,170988.64996512927
3458,151926.38447040465
6183,183361.80866968172
7825,295328.8595868018
16775,165683.08477897302
5717,187254.72036235547
12397,118327.09061978915
8189,494516.3420100632
4423,217749.65691061015
3994,142883.01483709386
10342,183361.80866968172
10051,213124.17701688848
9453,146735.67173983165
12593,339414.5500190396
1274,142883.01483709386
6933,209423.3982276428
1761,153921.400690183
7157,233975.9147241121
15169,153921.400690183
6792,337095.5980709234
13830,160821.05077357093
7240,169188.93689810118
3051,411655.0317181617
6550,102069.27074022224
4603,168051.07644952036
5729,180351.77357277952
13473,301993.3100968462
15104,142883.01483709386
6599,370608.88555904187
2216,443270.81752025115
8721,239338.6863246453
3645,187116.90479673122
8664,202706.09023931363
11001,197311.79060293056
753,157482.35230280846
8129,245452.00704121785
15235,182951.36616554114
3359,180351.77357277952
10424,338368.07295182976
10226,234713.1425017637
9252,160810.5466807867
3008,287769.3572141872
5849,178780.60624352095
8494,239338.6863246453
6764,367838.0602084295
12445,272380.72459388233
11716,171145.16906879435
4508,129252.44008922527
5669,224305.3553260011
11427,142883.01483709386
11065,189309.32112779847
8910,202706.09023931363
16401,128924.0257129579
11913,158830.63987254346
6221,238135.7507826436
10839,198695.51454040073
2809,202706.09023931363
13311,174570.79521066038
6866,184885.67833503013
6019,169188.93689810118
3024,179985.93965214046
1391,197817.28516970808
15904,206477.73928332995
15858,196094.77599743105
9911,196094.77599743105
16579,189309.32112779847
4394,314204.2050928559
1468,491969.71009069716
12965,153921.400690183
2249,129252.44008922527
14384,178486.3857593849
13040,154613.20678315742
8872,146735.67173983165
12864,262307.53684080194
15712,165683.08477897302
14049,166809.66564165187
1840,102069.27074022224
12019,171162.17990318045
8948,171162.17990318045
15154,224305.3553260011
6943,154613.20678315742
12564,337095.5980709234
12766,165071.82572182963
7255,234713.1425017637
7962,158539.05271510087
709,137440.04711689852
4634,146032.82983421625
889,213372.8651374798
4774,128924.0257129579
13890,161627.08657032903
15431,146032.82983421625
8726,306576.44258870237
10373,146735.67173983165
6413,160923.49260868048
9761,118327.09061978915
15864,196094.77599743105
6147,118327.09061978915
3384,247249.090873168
320,234032.8362282009
8006,193088.05394003468
14395,202706.09023931363
14976,118327.09061978915
12185,213372.8651374798
4779,118327.09061978915
8551,166809.66564165187
9025,242733.47847146558
10616,202706.09023931363
7475,142883.01483709386
6341,315494.53270341875
14163,146735.67173983165
2211,208732.413959042
10532,232327.6812600473
14338,118327.09061978915
831,170264.78625061314
3382,189309.32112779847
9209,199566.16369497852
7188,220259.6821885411
7197,213372.8651374798
11270,160985.2300978729
15918,128924.0257129579
6937,593618.746095871
6178,162097.11074491937
10668,128924.0257129579
1413,305780.18731086724
6884,278538.41671317944
8266,226627.3124467789
14019,165683.08477897302
16764,146735.67173983165
15306,202706.09023931363
3740,189309.32112779847
5298,165683.08477897302
8319,178486.3857593849
4229,175727.26978018635
13429,187456.5020549232
1753,196094.77599743105
860,222227.5842105361
14219,160821.05077357093
12113,200072.1118865748
11309,165683.08477897302
9930,197311.79060293056
10570,226627.3124467789
2839,180434.88550787905
6699,122600.50699262324
16647,102069.27074022224
5325,241068.9030449296
13733,166809.66564165187
7818,247964.9817677821
12505,200777.31909399122
9489,190551.40815688085
10106,172887.52455463458
7864,200068.18346752602
5134,227781.09726897013
11859,174545.97273660568
7440,380765.5435938293
1525,332572.3129937112
7339,178486.3857593849
8,290624.1856523467
3248,102069.27074022224
8995,199566.16369497852
15178,102069.27074022224
8594,151926.38447040465
15770,259864.099522236
15859,324528.90581351594
1735,315494.53270341875
11410,494516.3420100632
16397,160923.49260868048
3572,146735.67173983165
5501,118327.09061978915
969,197795.5718296234
6977,364020.41854424897
1233,153921.400690183
4258,165683.08477897302
90,196094.77599743105
16650,185904.18573723047
197,118327.09061978915
12514,358209.6234108935
4367,199566.16369497852
3199,169188.93689810118
5600,183361.80866968172
11641,165683.08477897302
14609,129252.44008922527
12775,171370.78448611306
14240,165683.08477897302
7933,193088.05394003468
6945,347688.2154886161
14006,215707.92534743663
6320,411655.0317181617
12061,165683.08477897302
16369,213372.8651374798
16354,349701.05374858755
3970,339414.5500190396
1048,202706.09023931363
3639,215707.92534743663
14448,242733.47847146558
2812,220509.85073035414
3932,158830.63987254346
14875,216660.1937709989
8883,102069.27074022224
7622,221502.3494138832
7252,118327.09061978915
9751,168051.07644952036
2378,216660.1937709989
6816,239394.4131358057
15358,184648.5635306548
7843,146735.67173983165
10448,409906.8167472977
7840,260863.6817355123
8880,234191.8906989641
12551,232216.7520180973
15470,232161.49106003702
16207,234381.43881885128
12123,130636.71051921212
15247,197957.13724276004
7481,215477.28897389595
16171,290624.1856523467
7461,315494.53270341875
902,213372.8651374798
13094,169188.93689810118
11584,166687.73582433807
4462,195428.25684866906
15576,146735.67173983165
16606,305780.18731086724
5427,422486.87698502117
7725,189309.32112779847
5409,164047.92359305316
12579,130636.71051921212
12013,242733.47847146558
11321,189309.32112779847
9932,148583.3735917068
591,213372.8651374798
10357,232216.7520180973
3336,228754.9266032975
13,162912.19087885498
4809,202706.09023931363
7555,202706.09023931363
15172,425037.64182000037
6989,158830.63987254346
4707,165683.08477897302
2046,220259.6821885411
6495,165683.08477897302
3873,190884.57451377079
7061,202706.09023931363
12112,213372.8651374798
8917,358209.6234108935
7735,160985.2300978729
16442,215707.92534743663
4244,118327.09061978915
3747,345665.20909956447
11086,183361.80866968172
10080,189309.32112779847
15057,204838.0569360616
1331,215477.28897389595
8891,176570.40527374484
13411,302537.62778996467
16730,223960.22961715184
2267,232161.49106003702
3022,162097.11074491937
11190,215707.92534743663
11857,200197.9684316085
9318,165683.08477897302
16512,191423.40581808265
2053,290624.1856523467
13707,146735.67173983165
12143,143719.71957433154
14080,160821.05077357093
6130,178486.3857593849
7936,102069.27074022224
10101,195428.25684866906
5663,208732.413959042
14811,122600.50699262324
1366,227471.22767238232
908,214636.53349162414
2953,129252.44008922527
14629,146032.82983421625
15096,128924.0257129579
2115,178912.36908081267
11770,171370.78448611306
12701,186605.82654051765
14584,146735.67173983165
1893,413830.5075468768
9501,514738.2045929522
2138,118327.09061978915
9346,214636.53349162414
15960,409906.8167472977
8230,169333.5333558262
13843,224305.3553260011
13810,165683.08477897302
15650,178780.60624352095
9974,159945.83935190013
12200,263206.2231518417
538,186265.7073289769
5334,213372.8651374798
14823,118327.09061978915
4817,169122.50710786774
9041,165683.08477897302
4359,262469.68621121306
4852,335134.40957558557
10141,146735.67173983165
1503,178912.36908081267
16256,358209.6234108935
683,142883.01483709386
14382,164047.92359305316
7248,209423.3982276428
1200,176915.24958902274
3563,153921.400690183
3681,411655.0317181617
3053,241068.9030449296
4099,222778.30063103122
807,142883.01483709386
4658,308702.8281920369
3535,200777.31909399122
12548,186517.65405595247
10488,166687.73582433807
5851,169692.98850260506
13736,118327.09061978915
875,146735.67173983165
14449,151037.16356509106
3958,278763.6490554062
10727,168051.07644952036
11296,118327.09061978915
13646,187858.70648428728
9599,234381.43881885128
7135,196094.77599743105
5943,302264.92413941736
2695,224305.3553260011
6766,339414.5500190396
5630,166687.73582433807
13586,215477.28897389595
3507,466753.61849663476
10014,146735.67173983165
459,264758.87679330265
3582,225960.8731900313
8560,209423.3982276428
3372,192761.99285097566
13109,243744.36053250238
8160,213124.17701688848
10706,178912.36908081267
9104,315494.53270341875
2870,206779.57202079077
13712,187966.41907790006
13924,137440.04711689852
798,261080.9925766886
9750,351771.40729643835
16248,272969.4588908437
3170,185083.53414135645
12700,195061.18036188176
10601,178912.36908081267
514,156930.56329520012
4010,323304.6149996526
8124,172887.52455463458
10800,162575.90507577494
13628,216660.1937709989
11637,146735.67173983165
781,184806.282322355
16156,187858.70648428728
12618,232514.85562288077
9766,201384.48960847367
15987,262469.68621121306
11051,239338.6863246453
7673,187858.70648428728
1245,188666.85131216733
2443,118327.09061978915
7413,102069.27074022224
310,213372.8651374798
10921,222008.6898574243
8709,142883.01483709386
12404,332572.3129937112
14986,202706.09023931363
10714,344406.4821863833
14286,226627.3124467789
13828,332572.3129937112
8926,386484.9959012781
12233,165683.08477897302
3913,235697.74737802325
5221,220509.85073035414
14965,102069.27074022224
862,187858.70648428728
13907,130636.71051921212
5418,178912.36908081267
2045,200197.9684316085
13321,190884.57451377079
2762,364374.5302301773
13888,160810.5466807867
14962,146735.67173983165
13305,381937.40416051116
8487,293082.509921774
7146,186605.82654051765
1134,165683.08477897302
15092,332572.3129937112
13760,190884.57451377079
11958,414835.13248205057
3177,178486.3857593849
11350,180726.49414727086
1524,142883.01483709386
5527,195757.56575088686
2872,167742.76087829028
8602,332571.94366291724
3067,339414.5500190396
10435,224305.3553260011
11222,215707.92534743663
8700,102069.27074022224
10961,234713.1425017637
14305,211958.67738664852
8362,324251.2912779721
4979,171145.16906879435
7180,332572.3129937112
5763,166687.73582433807
2192,118327.09061978915
13581,151926.38447040465
10720,146735.67173983165
1358,200902.67391938425
13366,511248.2927058154
13539,282108.1909530615
12849,223960.22961715184
6794,202706.09023931363
525,494516.3420100632
12223,347688.2154886161
16271,142883.01483709386
5818,130636.71051921212
16588,263206.2231518417
8981,130636.71051921212
16476,118327.09061978915
14663,159025.42814031086
3,148583.3735917068
6615,130636.71051921212
12215,262307.53684080194
304,239578.4280927931
13634,230866.84656110872
9208,246219.2418621132
2175,174570.79521066038
250,239338.6863246453
6045,199566.16369497852
10516,193088.05394003468
1852,466753.61849663476
1573,157482.35230280846
15079,142883.01483709386
5500,186517.65405595247
15775,161627.08657032903
3198,176570.40527374484
6718,234032.8362282009
4149,168824.46570292825
9627,411655.0317181617
7595,199566.16369497852
4538,199566.16369497852
3555,174895.88937586386
10483,372414.62750825967
8834,173432.02595300472
16412,153921.400690183
6449,142883.01483709386
2767,190884.57451377079
11498,159945.83935190013
16472,146735.67173983165
178,280848.71459291107
10948,200777.31909399122
13313,302264.92413941736
8065,137440.04711689852
102,152851.63258708498
14428,202706.09023931363
11973,128924.0257129579
6663,176210.8123341811
15989,129252.44008922527
10955,540930.4822790234
11772,130636.71051921212
11364,314204.2050928559
7082,173886.99305163143
7749,209790.53776397265
6428,137440.04711689852
6869,118327.09061978915
295,187116.90479673122
12266,213124.17701688848
11129,196094.77599743105
826,231341.6489555841
3262,297190.79755479604
15641,332572.3129937112
1662,461587.50899231073
10926,213372.8651374798
10232,184885.67833503013
6376,174545.97273660568
7817,198695.51454040073
354,224305.3553260011
10076,177872.2651876468
11379,332572.3129937112
10184,122600.50699262324
4696,326174.1751906913
13562,496026.671161636
5436,206779.57202079077
13196,166687.73582433807
14939,196094.77599743105
14004,196094.77599743105
5916,178486.3857593849
7229,170827.27069903855
9143,151926.38447040465
3440,209423.3982276428
319,158539.05271510087
11683,224305.3553260011
12647,213124.17701688848
12788,188666.85131216733
13662,242733.47847146558
423,300009.4500627274
5222,200777.31909399122
9242,187456.5020549232
2641,177872.2651876468
4855,146735.67173983165
5360,160810.5466807867
9799,169692.98850260506
5526,239606.5015927873
10309,204485.29057537828
2144,196094.77599743105
7191,198272.84234469078
6732,178486.3857593849
14789,152851.63258708498
13525,172887.52455463458
4066,332394.84384499554
16422,226740.3620551225
14890,187456.5020549232
2922,184806.282322355
3601,128924.0257129579
13416,118327.09061978915
14363,186517.65405595247
9496,244625.90016412304
7115,262469.68621121306
8615,177872.2651876468
5218,102069.27074022224
9493,202706.09023931363
10623,165683.08477897302
2272,122600.50699262324
3352,193088.05394003468
84,206779.57202079077
8086,128924.0257129579
2595,165683.08477897302
3531,148583.3735917068
7460,239394.4131358057
9214,300009.4500627274
2790,189309.32112779847
10548,213915.960440404
9218,216961.81378551593
7435,168824.46570292825
15780,185083.53414135645
7640,215707.92534743663
6223,246219.2418621132
3425,118327.09061978915
10582,146735.67173983165
702,260863.6817355123
2111,174964.08420459472
11730,201584.44125536567
9865,232514.85562288077
16478,315494.53270341875
1885,226740.3620551225
3956,297190.79755479604
16735,166687.73582433807
15264,263206.2231518417
15971,169692.98850260506
5584,209423.3982276428
15242,165683.08477897302
14358,174570.79521066038
11300,197817.28516970808
5446,202706.09023931363
3934,212629.12591381915
6610,178486.3857593849
10164,196094.77599743105
4646,178486.3857593849
13304,224305.3553260011
1985,217749.65691061015
4746,146735.67173983165
7963,211672.68392243687
14083,323304.6149996526
13140,302537.62778996467
15023,207786.13583618426
13093,220259.6821885411
7160,174570.79521066038
7407,168051.07644952036
16056,178780.60624352095
751,450946.45936506643
6179,128924.0257129579
9137,252340.37909743265
10992,261080.9925766886
5744,280848.71459291107
10884,178912.36908081267
12858,287073.0323047531
13005,312191.46373130364
16714,208732.413959042
1419,222227.5842105361
6064,202706.09023931363
3771,195474.2991267647
5945,390411.02486343455
8453,102069.27074022224
3806,146735.67173983165
16748,241068.9030449296
11380,202706.09023931363
3107,200197.9684316085
12003,202706.09023931363
14567,290525.22357393557
1079,195428.25684866906
11705,142883.01483709386
7814,182951.36616554114
10174,142883.01483709386
5514,239394.4131358057
5265,303190.3519143969
10520,339529.4147498301
13195,215707.92534743663
14601,312191.46373130364
6012,166809.66564165187
13079,191213.6590222225
9009,130636.71051921212
3122,177872.2651876468
5470,244005.2723803544
4840,155799.49837152028
6270,239606.5015927873
9158,118327.09061978915
10120,130636.71051921212
10672,284937.7563755916
4573,153921.400690183
12118,301993.3100968462
7447,130636.71051921212
2171,233473.0905567641
6126,485380.1495008799
2836,169122.50710786774
1457,201584.44125536567
11165,234713.1425017637
5923,169239.37428141502
1813,289588.9210710787
3492,262307.53684080194
1917,172374.77467622785
965,247858.85011068327
15795,152851.63258708498
821,213124.17701688848
4568,364374.5302301773
9078,239394.4131358057
11371,128924.0257129579
5149,202706.09023931363
281,213124.17701688848
1918,243744.36053250238
776,165683.08477897302
210,213372.8651374798
10782,171162.17990318045
9653,166416.76926987089
9372,186517.65405595247
5868,177872.2651876468
6176,165683.08477897302
3969,151926.38447040465
7427,165683.08477897302
8544,320872.6448991709
5219,330243.4995596785
16488,137440.04711689852
5855,324528.90581351594
15920,118327.09061978915
4393,452809.44009216654
5770,214955.3522365997
2900,152851.63258708498
8622,102069.27074022224
11610,262469.68621121306
10969,129252.44008922527
11029,128924.0257129579
6193,223960.22961715184
14087,422486.87698502117
13623,178807.65797015547
16689,151926.38447040465
1027,315198.8426273198
949,165683.08477897302
672,129252.44008922527
13832,128924.0257129579
2471,215477.28897389595
8728,268535.15550754353
7742,232161.49106003702
2698,224305.3553260011
9084,160821.05077357093
6075,364020.41854424897
2874,187254.72036235547
13119,202706.09023931363
5010,217749.65691061015
1284,165492.67024854803
1151,162575.90507577494
5110,255479.6019487016
11386,142883.01483709386
8019,186517.65405595247
2859,129252.44008922527
16110,171162.17990318045
16027,197049.2310782437
14902,170264.78625061314
14301,339414.5500190396
2451,213372.8651374798
13596,143719.71957433154
1464,118327.09061978915
7927,339414.5500190396
9638,118327.09061978915
8009,393302.07097272546
11903,159025.42814031086
9243,102069.27074022224
547,172887.52455463458
5511,130695.45350131596
11247,181918.22395966784
15928,338714.3406055748
3434,187817.7923012504
7614,128924.0257129579
1380,195474.2991267647
2770,130636.71051921212
111,202706.09023931363
5994,130695.45350131596
12341,202706.09023931363
2787,262469.68621121306
14410,257372.7664597957
15983,130636.71051921212
14876,166687.73582433807
653,177872.2651876468
2174,185083.53414135645
2575,196094.77599743105
7976,142883.01483709386
5812,308857.1763356127
13589,213372.8651374798
9122,165683.08477897302
8159,409906.8167472977
8754,213915.960440404
9321,192761.99285097566
13535,177872.2651876468
2083,162575.90507577494
2689,255479.6019487016
2248,255449.0554903325
11649,181918.22395966784
11045,359932.0736821725
1276,142883.01483709386
5962,178912.36908081267
13012,142883.01483709386
4642,190441.66099227895
179,174570.79521066038
15347,491969.71009069716
3339,162097.11074491937
